loan_amnt,term,int_rate,installment,emp_length,annual_inc,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,acc_now_delinq,tot_coll_amt,tot_cur_bal,mort_acc,pub_rec_bankruptcies,tax_liens,credit_history_years,mths_since_last_delinq_missing,mths_since_last_record_missing,emp_length_missing,grade_encoded,sub_grade_encoded,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,initial_list_status_w,application_type_Joint App,actual_default,predicted_default,default_probability
22000.0,60.0,19.03,571.06,10.0,185000.0,26.6,0.0,705.0,709.0,0.0,-1.0,-1.0,24.0,0.0,70970.0,87.7,29.0,0.0,0.0,285342.0,1.0,0.0,0.0,12.084873374401097,1,1,0,3,18,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.64532185
6000.0,36.0,7.99,188.0,10.0,52000.0,5.98,0.0,680.0,684.0,0.0,24.0,-1.0,8.0,0.0,29752.0,59.1,19.0,0.0,4527.0,158684.0,1.0,0.0,0.0,21.00205338809035,0,1,0,0,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.19753835
15000.0,36.0,16.78,533.15,2.0,46000.0,25.2,0.0,660.0,664.0,1.0,-1.0,-1.0,12.0,0.0,12609.0,52.3,22.0,0.0,0.0,35004.0,0.0,0.0,0.0,8.0,1,1,0,2,15,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.60506856
21000.0,36.0,8.24,660.4,8.0,115000.0,17.85,0.0,675.0,679.0,0.0,-1.0,-1.0,14.0,0.0,37048.0,72.4,33.0,0.0,0.0,356025.0,6.0,0.0,0.0,13.253935660506505,1,1,0,1,6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.27741778
20000.0,36.0,16.99,712.96,10.0,200000.0,25.9,1.0,700.0,704.0,1.0,16.0,-1.0,16.0,0.0,24255.0,58.4,52.0,0.0,0.0,260906.0,1.0,0.0,0.0,15.668720054757015,0,1,0,3,16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47721064
9000.0,36.0,13.99,307.56,10.0,72000.0,13.8,0.0,665.0,669.0,0.0,-1.0,90.0,5.0,1.0,1484.0,74.2,5.0,0.0,0.0,15543.0,0.0,1.0,0.0,11.496235455167694,1,0,0,2,13,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6058586
14000.0,60.0,19.03,363.4,10.0,73000.0,20.38,0.0,710.0,714.0,0.0,-1.0,-1.0,27.0,0.0,12098.0,19.8,42.0,0.0,124.0,125222.0,1.0,0.0,0.0,13.749486652977414,1,1,0,3,18,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.5244692
12000.0,60.0,9.71,253.26,0.0,90000.0,2.21,0.0,765.0,769.0,0.0,-1.0,-1.0,8.0,0.0,5517.0,42.1,21.0,0.0,0.0,286462.0,5.0,0.0,0.0,15.000684462696784,1,1,0,1,6,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.22974794
20000.0,36.0,9.16,637.49,10.0,100000.0,15.68,0.0,660.0,664.0,0.0,-1.0,-1.0,12.0,0.0,22314.0,55.5,19.0,0.0,433.0,363037.0,1.0,0.0,0.0,10.833675564681725,1,1,0,1,7,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.43314964
12000.0,36.0,9.17,382.55,10.0,156000.0,15.4,1.0,680.0,684.0,0.0,3.0,-1.0,9.0,0.0,11607.0,32.0,15.0,0.0,0.0,51765.0,0.0,0.0,0.0,18.33538672142368,0,1,0,1,7,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.38893178
25000.0,60.0,12.74,565.51,2.0,140000.0,18.34,0.0,670.0,674.0,1.0,48.0,-1.0,19.0,0.0,33797.0,56.8,32.0,0.0,0.0,262065.0,2.0,0.0,0.0,11.16769336071184,0,1,0,2,11,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5470339
10000.0,60.0,13.65,230.88,10.0,80000.0,15.72,0.0,710.0,714.0,1.0,-1.0,-1.0,9.0,0.0,18985.0,50.0,20.0,0.0,0.0,326259.0,3.0,0.0,0.0,18.49965776865161,1,1,0,2,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5177744
10000.0,36.0,14.08,342.17,0.0,39600.0,2.12,2.0,665.0,669.0,2.0,11.0,-1.0,6.0,0.0,1406.0,15.3,16.0,0.0,55.0,151614.0,2.0,0.0,0.0,24.670773442847366,0,1,1,2,13,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5312118
10000.0,36.0,13.49,339.31,10.0,30000.0,9.2,0.0,680.0,684.0,0.0,-1.0,-1.0,5.0,0.0,7616.0,80.2,6.0,0.0,0.0,7616.0,1.0,0.0,0.0,19.50444900752909,1,1,0,2,12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.35653904
9375.0,36.0,11.99,311.34,5.0,34840.0,18.6,0.0,670.0,674.0,0.0,-1.0,67.0,9.0,1.0,4057.0,31.0,25.0,0.0,0.0,18188.0,3.0,1.0,0.0,10.25325119780972,1,0,0,1,8,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.41359523
7000.0,36.0,12.49,234.15,5.0,25000.0,27.18,0.0,695.0,699.0,0.0,-1.0,-1.0,13.0,0.0,12492.0,47.9,26.0,0.0,0.0,15286.0,0.0,0.0,0.0,15.915126625598903,1,1,0,1,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.40886778
13000.0,60.0,15.31,311.39,10.0,46000.0,29.51,3.0,705.0,709.0,0.0,19.0,-1.0,13.0,0.0,5383.0,53.0,30.0,0.0,0.0,107384.0,1.0,0.0,0.0,15.748117727583846,0,1,0,2,15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6618884
7800.0,36.0,6.24,238.15,10.0,104000.0,20.44,0.0,680.0,684.0,0.0,28.0,-1.0,21.0,0.0,9137.0,51.0,48.0,0.0,60.0,217561.0,0.0,0.0,0.0,12.0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.18705389
3000.0,36.0,14.46,103.21,10.0,52000.0,17.42,1.0,675.0,679.0,0.0,14.0,-1.0,8.0,0.0,4845.0,69.2,26.0,0.0,0.0,54347.0,0.0,0.0,0.0,24.583162217659137,0,1,0,2,14,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6011904
18000.0,36.0,8.49,568.14,4.0,132000.0,16.19,1.0,740.0,744.0,0.0,12.0,-1.0,9.0,0.0,15485.0,77.0,38.0,0.0,0.0,80810.0,1.0,0.0,0.0,14.41204654346338,0,1,0,0,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11712087
25000.0,36.0,12.62,837.79,6.0,150000.0,8.49,2.0,665.0,669.0,1.0,11.0,-1.0,10.0,0.0,7019.0,60.5,24.0,0.0,0.0,337664.0,7.0,0.0,0.0,15.16769336071184,0,1,0,2,11,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.36796364
32000.0,60.0,14.49,752.74,10.0,155000.0,17.49,0.0,680.0,684.0,0.0,60.0,66.0,17.0,1.0,20158.0,37.4,45.0,0.0,0.0,103261.0,2.0,1.0,0.0,12.084873374401097,0,0,0,2,14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6344854
10000.0,36.0,11.44,329.48,10.0,222960.0,11.0,14.0,690.0,694.0,1.0,6.0,-1.0,6.0,0.0,7794.0,89.6,44.0,0.0,0.0,591898.0,6.0,0.0,0.0,22.587268993839835,0,1,0,1,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1699577
25000.0,36.0,13.99,854.32,4.0,197000.0,14.79,0.0,695.0,699.0,0.0,-1.0,-1.0,12.0,0.0,56471.0,82.3,56.0,0.0,0.0,80810.0,5.0,0.0,0.0,15.41409993155373,1,1,0,2,11,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28996253
25000.0,36.0,6.49,766.12,10.0,99500.0,18.22,1.0,705.0,709.0,0.0,9.0,-1.0,13.0,0.0,33835.0,52.1,29.0,0.0,0.0,316096.0,4.0,0.0,0.0,26.49965776865161,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11829758
10000.0,36.0,13.11,337.47,3.0,51000.0,31.46,0.0,740.0,744.0,0.0,-1.0,-1.0,12.0,0.0,6368.0,22.7,19.0,0.0,0.0,34409.0,0.0,0.0,0.0,6.329911019849418,1,1,0,1,9,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38304996
12000.0,36.0,13.67,408.22,4.0,75000.0,19.73,0.0,690.0,694.0,0.0,-1.0,-1.0,9.0,0.0,9691.0,71.3,13.0,0.0,0.0,166215.0,1.0,0.0,0.0,6.0013689253935665,1,1,0,2,13,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.34956974
16550.0,36.0,8.39,521.6,5.0,57000.0,24.48,0.0,675.0,679.0,0.0,-1.0,-1.0,9.0,0.0,13938.0,91.7,23.0,0.0,0.0,182158.0,5.0,0.0,0.0,16.082135523613964,1,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22277261
7500.0,36.0,27.79,309.38,6.0,25000.0,11.76,0.0,770.0,774.0,0.0,-1.0,-1.0,5.0,0.0,3008.0,20.3,15.0,0.0,0.0,4363.0,2.0,0.0,0.0,25.169062286105408,1,1,0,5,30,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.52169406
5000.0,36.0,12.99,168.45,4.0,22000.0,20.24,0.0,675.0,679.0,1.0,-1.0,61.0,6.0,1.0,1074.0,43.0,29.0,0.0,0.0,4378.0,0.0,1.0,0.0,30.748802190280628,1,0,0,2,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.38440615
25000.0,36.0,14.08,855.42,0.0,80000.0,2.12,0.0,665.0,669.0,0.0,-1.0,-1.0,7.0,0.0,3596.0,18.2,7.0,0.0,500.0,201023.0,1.0,0.0,0.0,3.0855578370978782,1,1,0,2,13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3526249
4500.0,36.0,11.99,149.45,10.0,42000.0,23.09,0.0,720.0,724.0,1.0,-1.0,-1.0,10.0,0.0,5981.0,18.7,18.0,0.0,0.0,20895.0,0.0,0.0,0.0,16.16974674880219,1,1,0,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2944427
25000.0,36.0,7.69,779.84,10.0,115000.0,7.01,1.0,690.0,694.0,0.0,21.0,-1.0,12.0,0.0,48284.0,64.9,30.0,0.0,0.0,241181.0,4.0,0.0,0.0,21.333333333333332,0,1,0,0,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110310696
35000.0,36.0,9.99,1129.19,1.0,98500.0,9.6,1.0,675.0,679.0,1.0,17.0,-1.0,8.0,0.0,31511.0,24.7,11.0,0.0,0.0,35220.0,0.0,0.0,0.0,8.999315537303216,0,1,0,1,8,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4407193
17875.0,36.0,11.99,593.63,1.0,97000.0,7.98,0.0,725.0,729.0,5.0,-1.0,-1.0,16.0,0.0,1291.0,5.0,21.0,0.0,0.0,10070.0,0.0,0.0,0.0,8.167008898015059,1,1,0,1,8,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3590146
20000.0,36.0,13.53,679.0,10.0,106000.0,26.35,0.0,665.0,669.0,1.0,-1.0,-1.0,14.0,0.0,62765.0,84.1,41.0,0.0,0.0,182839.0,2.0,0.0,0.0,17.166324435318277,1,1,0,1,10,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.31437364
6500.0,36.0,9.99,209.71,10.0,34500.0,10.69,0.0,725.0,729.0,0.0,-1.0,-1.0,7.0,0.0,6106.0,34.7,12.0,0.0,0.0,117109.0,1.0,0.0,0.0,12.66255989048597,1,1,0,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.28728905
28000.0,36.0,6.07,852.71,1.0,165000.0,5.6,0.0,825.0,829.0,0.0,-1.0,-1.0,7.0,0.0,4424.0,6.4,11.0,0.0,0.0,455763.0,1.0,0.0,0.0,18.245037645448324,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.12808393
30000.0,36.0,14.08,1026.5,6.0,100856.9,30.32,1.0,665.0,669.0,0.0,66.0,-1.0,10.0,0.0,19488.0,57.0,13.0,0.0,27.0,67264.0,0.0,0.0,0.0,17.585215605749486,0,1,0,2,13,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.6631014
10800.0,60.0,14.46,253.89,3.0,75000.0,27.09,0.0,670.0,674.0,0.0,74.0,77.0,15.0,1.0,13781.0,45.3,26.0,0.0,0.0,78305.0,2.0,1.0,0.0,16.16974674880219,0,0,0,2,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6680515
7200.0,36.0,11.44,237.23,1.0,53000.0,21.22,0.0,670.0,674.0,0.0,78.0,-1.0,10.0,0.0,14265.0,74.7,11.0,0.0,0.0,33301.0,0.0,0.0,0.0,9.752224503764545,0,1,0,1,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48729703
16000.0,36.0,5.32,481.84,10.0,120000.0,15.08,0.0,740.0,744.0,0.0,26.0,-1.0,21.0,0.0,21328.0,29.0,59.0,0.0,0.0,254570.0,5.0,0.0,0.0,20.33675564681725,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08004381
20000.0,36.0,16.99,712.96,10.0,126000.0,9.3,3.0,665.0,669.0,2.0,7.0,-1.0,11.0,0.0,8257.0,56.9,39.0,0.0,0.0,336060.0,8.0,0.0,0.0,15.748117727583846,0,1,0,3,18,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.50139457
15000.0,36.0,8.18,471.3,0.0,60000.0,16.96,1.0,680.0,684.0,0.0,9.0,-1.0,9.0,0.0,84002.0,75.5,17.0,0.0,0.0,90100.0,0.0,0.0,0.0,17.998631074606433,0,1,0,1,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44265392
3500.0,36.0,12.39,116.91,2.0,32646.0,26.36,21.0,700.0,704.0,1.0,6.0,-1.0,27.0,0.0,2965.0,9.4,51.0,0.0,0.0,53634.0,0.0,0.0,0.0,15.917864476386036,0,1,0,2,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5560263
15000.0,36.0,8.19,471.37,10.0,70000.0,15.7,0.0,750.0,754.0,1.0,54.0,-1.0,17.0,0.0,6678.0,13.2,46.0,0.0,0.0,194041.0,6.0,0.0,0.0,13.998631074606434,0,1,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15884416
18800.0,36.0,11.99,624.34,3.0,67500.0,21.72,0.0,660.0,664.0,0.0,-1.0,-1.0,17.0,0.0,36866.0,78.4,31.0,0.0,30.0,132144.0,0.0,0.0,0.0,9.67008898015058,1,1,0,1,8,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3250386
6000.0,36.0,16.99,213.89,2.0,25000.0,33.55,2.0,660.0,664.0,3.0,7.0,-1.0,14.0,0.0,8732.0,44.6,28.0,0.0,0.0,22686.0,0.0,0.0,0.0,7.000684462696783,0,1,0,3,16,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.6470728
6000.0,36.0,11.14,196.84,1.0,32000.0,22.43,0.0,700.0,704.0,1.0,-1.0,-1.0,16.0,0.0,4306.0,19.3,20.0,0.0,0.0,80810.0,0.0,0.0,0.0,5.253935660506502,1,1,0,1,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2849458
18000.0,36.0,6.89,554.89,10.0,280000.0,18.46,0.0,675.0,679.0,0.0,40.0,-1.0,20.0,0.0,49686.0,87.3,37.0,0.0,0.0,497027.0,3.0,0.0,0.0,15.41409993155373,0,1,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.19856803
10950.0,36.0,9.17,349.08,0.0,35000.0,14.64,0.0,680.0,684.0,1.0,-1.0,86.0,6.0,1.0,5437.0,80.0,8.0,0.0,0.0,11956.0,0.0,1.0,0.0,12.829568788501026,1,0,1,1,7,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6602665
24000.0,60.0,14.49,564.56,3.0,106000.0,12.06,2.0,660.0,664.0,1.0,11.0,81.0,12.0,1.0,5104.0,32.9,26.0,0.0,0.0,394512.0,2.0,1.0,0.0,16.413415468856947,0,0,0,2,14,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6437777
16000.0,60.0,14.99,380.56,10.0,74000.0,19.79,0.0,675.0,679.0,0.0,-1.0,-1.0,9.0,0.0,12878.0,60.2,13.0,0.0,0.0,101985.0,0.0,0.0,0.0,16.999315537303218,1,1,0,2,15,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.67808354
12000.0,60.0,14.99,285.42,6.0,80000.0,24.56,0.0,705.0,709.0,1.0,-1.0,-1.0,17.0,0.0,9009.0,30.3,25.0,0.0,0.0,48910.0,0.0,0.0,0.0,12.24914442162902,1,1,0,2,14,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7534436
6500.0,36.0,12.74,218.2,0.0,90000.0,15.3,0.0,670.0,674.0,0.0,-1.0,-1.0,13.0,0.0,14106.0,79.2,26.0,0.0,346.0,60314.0,0.0,0.0,0.0,11.08555783709788,1,1,0,2,11,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4776522
